Image Name,0,1,2,3,4,5,6,7,8,9,Label
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00738_RIGHT_MLO/10-04-2016-DDSM-NA-83311/1.000000-full mammogram images-92119/1-1.dcm,0.05859788359745298,0.08838918283297774,0.05616549088730037,0.09041740152784819,0.08467078189238189,0.10776014109268253,0.09786155202749955,0.10116843033435355,0.13500881834115955,0.179960317458995,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00481_RIGHT_MLO/10-04-2016-DDSM-NA-32511/1.000000-full mammogram images-25163/1-1.dcm,0.06492580371166248,0.09082481377937009,0.06510084082601245,0.09524612163072843,0.09391713613288612,0.10676615689739087,0.09868851821294439,0.09393658470114723,0.1197383519275493,0.17085567217382575,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00177_LEFT_MLO/10-04-2016-DDSM-NA-61988/1.000000-full mammogram images-77655/1-1.dcm,0.0455056810128939,0.06085596248380199,0.03946265040168974,0.05958552041036603,0.05740564383983561,0.06744446730635296,0.06372972576477787,0.06579095003890849,0.4156775349165335,0.12454186382476225,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00127_RIGHT_CC/08-29-2017-DDSM-NA-48220/1.000000-full mammogram images-81950/1-1.dcm,0.0221802545474782,0.07284797209824218,0.03675365651826205,0.13382241327663452,0.13358697969809497,0.17699401452955899,0.1085875508307732,0.08200767094632813,0.116566274235026,0.11665321331928453,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00077_LEFT_CC/08-29-2017-DDSM-NA-74428/1.000000-full mammogram images-40544/1-1.dcm,0.06380609797853215,0.08873258535996655,0.06557254196619286,0.09525236953260516,0.0922761790564253,0.10577966198432047,0.09897082334097375,0.09627655018807713,0.1195686308092113,0.17376455978012673,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00405_LEFT_CC/10-04-2016-DDSM-NA-01140/1.000000-full mammogram images-00958/1-1.dcm,0.013155501729697832,0.04607966713128375,0.022243313523373286,0.09401870232037741,0.09997555604271699,0.13866519491046111,0.0771716244275837,0.05547013476721967,0.3759332795711001,0.07728702557607149,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00077_RIGHT_MLO/08-29-2017-DDSM-NA-29026/1.000000-full mammogram images-34212/1-1.dcm,0.0591337837247364,0.07561864536322538,0.049055597702342565,0.07056299144094302,0.0664141563539513,0.07996032790167264,0.07622736779897797,0.08072986550033391,0.28798639913383295,0.15431086507987488,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01795_LEFT_MLO/10-04-2016-DDSM-NA-69984/1.000000-full mammogram images-82164/1-1.dcm,0.016018959552120647,0.05492968410191091,0.022067898622346847,0.07442492645873362,0.08070978818202389,0.10411668240403832,0.06360081905500381,0.060904474738380183,0.4409540198754398,0.08227274700995603,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00773_LEFT_CC/10-04-2016-DDSM-NA-87920/1.000000-full mammogram images-30699/1-1.dcm,0.015415398064662121,0.052699107707976554,0.0287187622463511,0.14429845054685983,0.15147107587467318,0.21131077985068558,0.11680244475907213,0.0725571247700077,0.10961286287020014,0.0971139933076276,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01765_RIGHT_MLO/10-04-2016-DDSM-NA-77721/1.000000-full mammogram images-21038/1-1.dcm,0.024423643201773693,0.07330190673326752,0.03760350005098689,0.12726041924797804,0.12444150060485171,0.16713709383503483,0.11200145045835945,0.08342596101976393,0.12782802956299671,0.12257649528407613,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01623_RIGHT_MLO/10-04-2016-DDSM-NA-78818/1.000000-full mammogram images-40952/1-1.dcm,0.02633889277858347,0.08236747922835873,0.04312215205129856,0.11962713619882705,0.1327647961122235,0.1520836597541437,0.10593588527160815,0.08829832929717618,0.12610285709781427,0.12335881220968516,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00663_RIGHT_CC/08-29-2017-DDSM-NA-72773/1.000000-full mammogram images-41134/1-1.dcm,0.05308045357100444,0.07235309900541884,0.05134641222570089,0.07764764442064169,0.07492011548785057,0.08632511644754413,0.08067795052295282,0.07651104731162317,0.28599550835470916,0.14114265265238526,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00485_LEFT_CC/08-29-2017-DDSM-NA-17517/1.000000-full mammogram images-29849/1-1.dcm,0.08301886789842174,0.0877358490290139,0.06415094337605316,0.1003144653772596,0.08176100626359717,0.09748427669890432,0.07830188676782959,0.09213836475089988,0.1207547169431589,0.19433962258039636,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00375_RIGHT_MLO/10-04-2016-DDSM-NA-05072/1.000000-full mammogram images-00443/1-1.dcm,0.06390069038683086,0.09121083377467856,0.059306956982749515,0.0909453000518993,0.08882103026966516,0.10463356346117057,0.09637546468273533,0.09755708974910307,0.1296866702053945,0.17756240042249652,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02464_RIGHT_MLO/08-29-2017-DDSM-NA-71424/1.000000-full mammogram images-09109/1-1.dcm,0.024612141382968036,0.07570530370671831,0.039181284391910515,0.12086897057260595,0.1264374813972218,0.15621225650439194,0.10582876414106207,0.08030585914337775,0.15285208608520906,0.11799585267391957,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00391_LEFT_CC/10-04-2016-DDSM-NA-14353/1.000000-full mammogram images-34975/1-1.dcm,0.010382154710855029,0.03806546532041473,0.014279358694126505,0.038515364779433583,0.05090285971909501,0.05484731610756988,0.03469063019566357,0.03808926827764936,0.6695653444496678,0.05066223774546575,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02498_RIGHT_CC/08-29-2017-DDSM-NA-88354/1.000000-full mammogram images-41668/1-1.dcm,0.014435114875531384,0.056815551677291395,0.020461293644551504,0.12194775908988051,0.11116448209667282,0.1867905007126369,0.09511400984361179,0.0793686339318594,0.21538839816298477,0.09851425596467901,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00924_RIGHT_CC/10-04-2016-DDSM-NA-84780/1.000000-full mammogram images-38491/1-1.dcm,0.04876785339213811,0.06062499999999204,0.04001050199537387,0.05593940348665512,0.05363565952530277,0.06272946859902558,0.05932406532240347,0.06378452530980049,0.43335118672542094,0.12183233564375633,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00381_LEFT_CC/10-04-2016-DDSM-NA-82168/1.000000-full mammogram images-72763/1-1.dcm,0.02293173815663632,0.06818819629343725,0.03402534746927294,0.10745858325041566,0.1046166650032216,0.1420692169747043,0.09940556487433323,0.07756270330077333,0.2241695991345565,0.11957238554251466,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01399_RIGHT_CC/08-29-2017-DDSM-NA-69535/1.000000-full mammogram images-24254/1-1.dcm,0.022239367688330288,0.024645401464415923,0.014017504006075253,0.018758944202071613,0.017645477880900158,0.022395891224607264,0.020752430275746223,0.024841652888541288,0.7844375659959973,0.050265764373242254,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01235_RIGHT_MLO/10-04-2016-DDSM-NA-06321/1.000000-full mammogram images-85053/1-1.dcm,0.014627145037722425,0.05474006025831884,0.017440631958778725,0.08650096226286788,0.08145301377100438,0.13606462454859897,0.06564496732401072,0.06658437948768044,0.3944033389687653,0.08254087638219967,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00514_LEFT_MLO/10-04-2016-DDSM-NA-26687/1.000000-full mammogram images-50615/1-1.dcm,0.010380812798661874,0.036409456280621165,0.01586502693866291,0.06555401594728597,0.07398920645520782,0.0976902306466351,0.0530013448992378,0.04535542479199659,0.544340474722085,0.057414006519571084,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01471_RIGHT_CC/08-29-2017-DDSM-NA-79084/1.000000-full mammogram images-69254/1-1.dcm,0.056582508903748975,0.086212900672598,0.05779184804106404,0.09930510486727455,0.09597150771650816,0.11418915710310377,0.10337633557561793,0.0955457063710399,0.12419469726929293,0.16683023347816883,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00773_LEFT_MLO/10-04-2016-DDSM-NA-38819/1.000000-full mammogram images-81882/1-1.dcm,0.013868354470332293,0.05363948806348852,0.02071830173244487,0.10051726409568566,0.10632177930048037,0.1519144056089687,0.07759774443011189,0.06561174155063189,0.32888295393375744,0.08092796681397874,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00966_RIGHT_MLO/10-04-2016-DDSM-NA-71125/1.000000-full mammogram images-63509/1-1.dcm,0.06000858287239257,0.07016585412372271,0.042919886212969945,0.05541433293170577,0.052899946735011825,0.06204265385204924,0.0636744753748227,0.074078155310438,0.3733085751966075,0.14548753739013437,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00820_RIGHT_MLO/10-04-2016-DDSM-NA-83638/1.000000-full mammogram images-07372/1-1.dcm,0.03127394101739485,0.03610977452097501,0.021768181060620524,0.028311135109995257,0.02755107081030284,0.032121453033265406,0.031890359212702425,0.03776548488204237,0.6787135626114997,0.07449503774111758,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01253_RIGHT_MLO/08-29-2017-DDSM-NA-12294/1.000000-full mammogram images-37274/1-1.dcm,0.022854190648674288,0.07568036899235234,0.03209314386065663,0.11865077338315623,0.11805556101216826,0.16481293044848574,0.10646561715464661,0.0896205177365077,0.14327606460504094,0.1284908321579185,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01154_LEFT_CC/08-29-2017-DDSM-NA-91853/1.000000-full mammogram images-41826/1-1.dcm,0.01678902061405426,0.06758516720261397,0.023782526027644444,0.1259399727717464,0.11315742298604599,0.18755179074473738,0.1028442703146769,0.08785582176562048,0.16190461791647542,0.11258938965566483,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00163_LEFT_MLO/08-29-2017-DDSM-NA-60281/1.000000-full mammogram images-62045/1-1.dcm,0.06148581102777865,0.08264791219164756,0.052023583797707204,0.07549663388490695,0.0693011212062335,0.08316420491487034,0.08301340205131802,0.08736399090869931,0.24061964204458264,0.16488369797214233,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01502_LEFT_MLO/08-29-2017-DDSM-NA-91947/1.000000-full mammogram images-18057/1-1.dcm,0.07615852854566954,0.08901046015908033,0.054259658067056155,0.06725464773874494,0.06272821166438211,0.07361424867048881,0.07804816947214037,0.09217795455542298,0.22777655693749663,0.17897156418929833,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01378_RIGHT_MLO/10-04-2016-DDSM-NA-86303/1.000000-full mammogram images-04901/1-1.dcm,0.023126663987638494,0.07260138737390623,0.03966372509249662,0.12650682346684775,0.1366039170585859,0.1673836302668428,0.10982200919823691,0.08223545831235561,0.12462367645621601,0.11743270878593255,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01460_LEFT_MLO/08-29-2017-DDSM-NA-26473/1.000000-full mammogram images-20872/1-1.dcm,0.021761912656307596,0.024749846059111468,0.014444983895413861,0.02186471260420452,0.022348738276807743,0.025544787916822662,0.021709587556838106,0.02501184160666734,0.7717961052955093,0.05076748413224331,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00238_RIGHT_MLO/10-04-2016-DDSM-NA-75793/1.000000-full mammogram images-98040/1-1.dcm,0.03373417495880101,0.039090794370096646,0.02433089473588731,0.03375221261973939,0.033628707694255446,0.04064189173894647,0.03589834059177987,0.04184737337703197,0.6352698660430892,0.08180574387030187,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01352_LEFT_MLO/08-29-2017-DDSM-NA-74594/1.000000-full mammogram images-52701/1-1.dcm,0.05257542926556579,0.06292754194162128,0.03926376440460625,0.0532409960931044,0.05073098263238692,0.05975212580845893,0.058891542729566065,0.06552316228372028,0.4295751666173849,0.1275192882235031,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00140_RIGHT_MLO/08-29-2017-DDSM-NA-60040/1.000000-full mammogram images-90565/1-1.dcm,0.030984084084081757,0.038288063063060186,0.025300075075073175,0.036035360360357656,0.03404624624624369,0.039851726726723734,0.03868325825825535,0.04026546546546244,0.6393905405404925,0.07715518018017439,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01353_LEFT_MLO/08-29-2017-DDSM-NA-24509/1.000000-full mammogram images-26817/1-1.dcm,0.019070763839173967,0.06113769192139785,0.03020909683416172,0.09062771788487486,0.1033505710897072,0.12456348231169803,0.07726528693384363,0.065775538768918,0.3346930860213547,0.09330676439476314,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00482_LEFT_CC/10-04-2016-DDSM-NA-92086/1.000000-full mammogram images-07151/1-1.dcm,0.024454768357063932,0.07216766972822201,0.03971773483945308,0.13043911824323115,0.13867478501543498,0.17002193831362392,0.11338119874638732,0.0829667171125719,0.11091753774615541,0.11725853189199041,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01558_RIGHT_MLO/10-04-2016-DDSM-NA-62981/1.000000-full mammogram images-71791/1-1.dcm,0.01956325379987642,0.06140068005463211,0.030065079872511644,0.09072076104119343,0.09783843374310226,0.12313328877133904,0.07837104633477068,0.0677354568087754,0.3360220097454863,0.09514998982823523,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00811_LEFT_CC/08-29-2017-DDSM-NA-30847/1.000000-full mammogram images-23749/1-1.dcm,0.014984561277697631,0.05561371467200164,0.02330047898849043,0.06656725280657139,0.07675669942558477,0.0907210040206471,0.05943527324620358,0.055784644366223726,0.47906060783438964,0.0777757633620983,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01539_RIGHT_CC/10-04-2016-DDSM-NA-24857/1.000000-full mammogram images-88853/1-1.dcm,0.01519731881207904,0.05228208650897706,0.021496233601806962,0.07334034287133419,0.08077485988452161,0.10397845969918208,0.061229313184151396,0.05404192122210486,0.46059322376444833,0.0770662404512359,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00774_RIGHT_MLO/08-29-2017-DDSM-NA-04773/1.000000-full mammogram images-12701/1-1.dcm,0.023577763356489895,0.0687324248305015,0.03782716850427679,0.1328682673552653,0.13833008868325952,0.17753623187925763,0.11918667531583424,0.07757408608918522,0.10688405796812449,0.11748323599076672,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01331_LEFT_MLO/10-04-2016-DDSM-NA-88038/1.000000-full mammogram images-57327/1-1.dcm,0.07743383151922142,0.09539169790629225,0.056946083162223333,0.07760509028528217,0.07324618730224396,0.08640654739781733,0.08760903262816144,0.10111247546630538,0.14987035485320782,0.19437869947896236,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01599_LEFT_MLO/10-04-2016-DDSM-NA-81893/1.000000-full mammogram images-70006/1-1.dcm,0.010614979167305914,0.040406092041717044,0.013236038998572248,0.06662108314349091,0.06869917684350925,0.10520973480340245,0.05255115359426041,0.053370952425395725,0.5280878850094581,0.06120290397284451,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01635_RIGHT_CC/08-29-2017-DDSM-NA-19234/1.000000-full mammogram images-26374/1-1.dcm,0.06430344808599399,0.08980933626441713,0.0612292618512946,0.09354375041529357,0.08656321567654664,0.10284196023478703,0.09789483577954372,0.09759223131796257,0.12710304369625136,0.1791189166756169,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00126_RIGHT_MLO/10-04-2016-DDSM-NA-14839/1.000000-full mammogram images-19654/1-1.dcm,0.027304734093271856,0.0902397928269594,0.026145774838125063,0.0752762031613114,0.08580176565516834,0.10225611339497694,0.0628817700438144,0.06447931474650351,0.36497102845983165,0.10064350277996767,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01316_RIGHT_MLO/10-04-2016-DDSM-NA-31325/1.000000-full mammogram images-43516/1-1.dcm,0.04306806806806461,0.054842823592819195,0.0360874496291134,0.053381265881261596,0.051859632067961244,0.060734051359046484,0.055828344370006555,0.058148613356942026,0.4755537588870541,0.11049599278765058,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00598_LEFT_CC/10-04-2016-DDSM-NA-43480/1.000000-full mammogram images-02823/1-1.dcm,0.03490678002936027,0.03795256237201738,0.023139056644320782,0.030744344139973727,0.030217408627282036,0.03320991637850849,0.03261219960978002,0.036785803543829085,0.6655224954602905,0.07490943319456221,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00296_LEFT_MLO/10-04-2016-DDSM-NA-37204/1.000000-full mammogram images-25098/1-1.dcm,0.05670857265149249,0.07907838646050902,0.040707080347272974,0.06777360356763842,0.05687269719526961,0.08192793558797337,0.07511018757915934,0.08676997113720425,0.2902511467027176,0.16480041877061827,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01800_LEFT_MLO/10-04-2016-DDSM-NA-38950/1.000000-full mammogram images-85971/1-1.dcm,0.05494795480823967,0.08781016257482561,0.05153635587692545,0.09382780895034137,0.08396801026246842,0.11000702016642591,0.1007709557021167,0.09914848914891951,0.13896646986613834,0.17901677264233637,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01716_RIGHT_CC/10-04-2016-DDSM-NA-14744/1.000000-full mammogram images-28699/1-1.dcm,0.026465464234135257,0.07664224226177699,0.045283357244757086,0.12502562000249764,0.13285253125470317,0.15995849559131023,0.10773211723575872,0.09092539454689838,0.10771930723370929,0.12739547038164334,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00141_LEFT_MLO/08-29-2017-DDSM-NA-86420/1.000000-full mammogram images-58669/1-1.dcm,0.022700485977320495,0.0702649466381926,0.0385714516357174,0.1268385617623256,0.13877004052280914,0.17682483813912805,0.11272744885750477,0.08502187706726154,0.11209777677136287,0.11618257261223207,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00460_LEFT_CC/08-29-2017-DDSM-NA-79154/1.000000-full mammogram images-15253/1-1.dcm,0.07890752247085374,0.0892149765739231,0.0596589652329233,0.07395588264861255,0.07035149102166136,0.07841436930683154,0.07962136293253724,0.09277161126857857,0.20119995576189842,0.17590386278167747,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00140_LEFT_MLO/08-29-2017-DDSM-NA-73345/1.000000-full mammogram images-41357/1-1.dcm,0.07058715890096243,0.091973741393639,0.06329056016816689,0.08984080148193622,0.08640693977422172,0.10063988197322492,0.09438973901480366,0.09780358654104107,0.12619513255070394,0.17887245819844097,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01152_RIGHT_MLO/08-29-2017-DDSM-NA-42362/1.000000-full mammogram images-23368/1-1.dcm,0.06396222461676251,0.09466295498070124,0.051336506225976804,0.08365361590025794,0.07243474616847397,0.0958587763408527,0.094374102011353,0.1022120450190041,0.14740181992315105,0.19410320881197002,benign
